Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1431.0,1431.9000244140625,1431.0,1431.9000244140625,18319,0.0,0.0,2025-06-19 10:30:00+05:30
1432.0,1432.0,1431.699951171875,1431.9000244140625,2737,0.0,0.0,2025-06-19 10:31:00+05:30
1431.699951171875,1431.800048828125,1430.699951171875,1430.699951171875,44515,0.0,0.0,2025-06-19 10:32:00+05:30
1430.699951171875,1431.199951171875,1430.699951171875,1431.199951171875,8283,0.0,0.0,2025-06-19 10:33:00+05:30
1431.300048828125,1431.5,1431.0999755859375,1431.4000244140625,4108,0.0,0.0,2025-06-19 10:34:00+05:30
1431.300048828125,1431.5,1430.699951171875,1430.9000244140625,11661,0.0,0.0,2025-06-19 10:35:00+05:30
1431.0999755859375,1431.5999755859375,1430.5999755859375,1431.0,55557,0.0,0.0,2025-06-19 10:36:00+05:30
1431.4000244140625,1431.699951171875,1431.0,1431.5999755859375,9127,0.0,0.0,2025-06-19 10:37:00+05:30
1431.5999755859375,1432.199951171875,1431.5999755859375,1432.0999755859375,64526,0.0,0.0,2025-06-19 10:38:00+05:30
1432.0999755859375,1434.0,1431.9000244140625,1434.0,12583,0.0,0.0,2025-06-19 10:39:00+05:30
1433.5999755859375,1434.199951171875,1433.5,1433.5999755859375,11040,0.0,0.0,2025-06-19 10:40:00+05:30
1433.699951171875,1434.0,1433.5999755859375,1433.800048828125,5296,0.0,0.0,2025-06-19 10:41:00+05:30
1433.9000244140625,1434.199951171875,1433.800048828125,1434.199951171875,7030,0.0,0.0,2025-06-19 10:42:00+05:30
1433.800048828125,1434.800048828125,1433.5999755859375,1434.800048828125,59179,0.0,0.0,2025-06-19 10:43:00+05:30
1434.4000244140625,1434.699951171875,1434.0999755859375,1434.0999755859375,16803,0.0,0.0,2025-06-19 10:44:00+05:30
1434.199951171875,1436.199951171875,1434.199951171875,1435.9000244140625,39769,0.0,0.0,2025-06-19 10:45:00+05:30
1435.800048828125,1436.5,1435.0,1435.199951171875,27568,0.0,0.0,2025-06-19 10:46:00+05:30
1435.300048828125,1435.5999755859375,1435.0,1435.5,7205,0.0,0.0,2025-06-19 10:47:00+05:30
1435.300048828125,1435.699951171875,1435.0999755859375,1435.5999755859375,10179,0.0,0.0,2025-06-19 10:48:00+05:30
1435.4000244140625,1435.5999755859375,1435.0999755859375,1435.300048828125,3451,0.0,0.0,2025-06-19 10:49:00+05:30
1435.300048828125,1435.9000244140625,1435.0999755859375,1435.800048828125,9030,0.0,0.0,2025-06-19 10:50:00+05:30
1435.9000244140625,1436.0999755859375,1435.5999755859375,1435.9000244140625,9928,0.0,0.0,2025-06-19 10:51:00+05:30
1435.9000244140625,1435.9000244140625,1435.5,1435.5,7239,0.0,0.0,2025-06-19 10:52:00+05:30
1435.800048828125,1436.0,1435.5,1435.5,18017,0.0,0.0,2025-06-19 10:53:00+05:30
1435.5,1435.699951171875,1435.199951171875,1435.5,12790,0.0,0.0,2025-06-19 10:54:00+05:30
1435.699951171875,1435.800048828125,1435.199951171875,1435.5999755859375,9361,0.0,0.0,2025-06-19 10:55:00+05:30
1435.300048828125,1436.0,1435.300048828125,1436.0,9775,0.0,0.0,2025-06-19 10:56:00+05:30
1435.5,1436.0,1435.4000244140625,1436.0,5644,0.0,0.0,2025-06-19 10:57:00+05:30
1435.9000244140625,1435.9000244140625,1435.0,1435.4000244140625,12936,0.0,0.0,2025-06-19 10:58:00+05:30
1435.199951171875,1435.5,1435.0,1435.5,7676,0.0,0.0,2025-06-19 10:59:00+05:30
1435.300048828125,1435.9000244140625,1435.199951171875,1435.9000244140625,10589,0.0,0.0,2025-06-19 11:00:00+05:30
1435.800048828125,1435.9000244140625,1435.5,1435.5,4514,0.0,0.0,2025-06-19 11:01:00+05:30
1435.5,1435.699951171875,1435.300048828125,1435.699951171875,3558,0.0,0.0,2025-06-19 11:02:00+05:30
1435.5999755859375,1435.5999755859375,1435.0,1435.0999755859375,6140,0.0,0.0,2025-06-19 11:03:00+05:30
1435.4000244140625,1435.4000244140625,1435.0,1435.0999755859375,8236,0.0,0.0,2025-06-19 11:04:00+05:30
1435.199951171875,1435.699951171875,1435.0999755859375,1435.300048828125,8869,0.0,0.0,2025-06-19 11:05:00+05:30
1435.300048828125,1435.300048828125,1435.0,1435.0,6484,0.0,0.0,2025-06-19 11:06:00+05:30
1435.300048828125,1435.4000244140625,1435.0,1435.4000244140625,8868,0.0,0.0,2025-06-19 11:07:00+05:30
1435.300048828125,1435.5999755859375,1435.0999755859375,1435.5,6859,0.0,0.0,2025-06-19 11:08:00+05:30
1435.300048828125,1435.699951171875,1435.199951171875,1435.699951171875,7010,0.0,0.0,2025-06-19 11:09:00+05:30
1435.5,1435.699951171875,1435.0,1435.699951171875,5392,0.0,0.0,2025-06-19 11:10:00+05:30
1435.5,1435.5999755859375,1435.300048828125,1435.5999755859375,8010,0.0,0.0,2025-06-19 11:11:00+05:30
1435.4000244140625,1436.0,1435.4000244140625,1436.0,14399,0.0,0.0,2025-06-19 11:12:00+05:30
1436.199951171875,1436.199951171875,1435.5999755859375,1435.5999755859375,6524,0.0,0.0,2025-06-19 11:13:00+05:30
1435.800048828125,1436.0,1435.5,1436.0,9511,0.0,0.0,2025-06-19 11:14:00+05:30
1436.0,1436.0,1435.5999755859375,1435.9000244140625,4631,0.0,0.0,2025-06-19 11:15:00+05:30
1435.9000244140625,1437.0,1435.5999755859375,1436.9000244140625,19791,0.0,0.0,2025-06-19 11:16:00+05:30
1436.9000244140625,1436.9000244140625,1435.9000244140625,1436.4000244140625,14506,0.0,0.0,2025-06-19 11:17:00+05:30
1436.5,1436.9000244140625,1436.199951171875,1436.5999755859375,6978,0.0,0.0,2025-06-19 11:18:00+05:30
1436.5999755859375,1436.5999755859375,1436.199951171875,1436.5,8967,0.0,0.0,2025-06-19 11:19:00+05:30
1436.199951171875,1436.300048828125,1435.9000244140625,1436.0,8145,0.0,0.0,2025-06-19 11:20:00+05:30
1436.0,1436.199951171875,1435.800048828125,1436.0,4826,0.0,0.0,2025-06-19 11:21:00+05:30
1435.5999755859375,1435.9000244140625,1435.5,1435.5,5498,0.0,0.0,2025-06-19 11:22:00+05:30
1435.4000244140625,1435.9000244140625,1435.4000244140625,1435.4000244140625,6237,0.0,0.0,2025-06-19 11:23:00+05:30
1435.5,1435.5999755859375,1435.0999755859375,1435.0999755859375,17220,0.0,0.0,2025-06-19 11:24:00+05:30
1435.0999755859375,1435.199951171875,1434.800048828125,1435.0,35214,0.0,0.0,2025-06-19 11:25:00+05:30
1435.199951171875,1435.4000244140625,1435.0,1435.0,14412,0.0,0.0,2025-06-19 11:26:00+05:30
1435.199951171875,1435.800048828125,1435.0999755859375,1435.800048828125,8525,0.0,0.0,2025-06-19 11:27:00+05:30
1435.800048828125,1435.9000244140625,1435.5,1435.9000244140625,11318,0.0,0.0,2025-06-19 11:28:00+05:30
1435.9000244140625,1436.0,1435.5,1435.5999755859375,14132,0.0,0.0,2025-06-19 11:29:00+05:30
1436.300048828125,1436.5999755859375,1435.5,1435.800048828125,17102,0.0,0.0,2025-06-19 11:30:00+05:30
1435.5999755859375,1435.9000244140625,1435.5999755859375,1435.800048828125,4996,0.0,0.0,2025-06-19 11:31:00+05:30
1435.800048828125,1435.800048828125,1435.5999755859375,1435.5999755859375,5409,0.0,0.0,2025-06-19 11:32:00+05:30
1435.699951171875,1436.199951171875,1435.5,1435.5,7825,0.0,0.0,2025-06-19 11:33:00+05:30
1435.699951171875,1436.0,1435.5,1435.800048828125,4386,0.0,0.0,2025-06-19 11:34:00+05:30
1435.5999755859375,1435.9000244140625,1435.5,1435.5999755859375,7825,0.0,0.0,2025-06-19 11:35:00+05:30
1435.699951171875,1436.0,1435.5999755859375,1435.9000244140625,9607,0.0,0.0,2025-06-19 11:36:00+05:30
1435.699951171875,1435.9000244140625,1435.5,1435.5999755859375,13793,0.0,0.0,2025-06-19 11:37:00+05:30
1435.5999755859375,1435.9000244140625,1435.5,1435.800048828125,5824,0.0,0.0,2025-06-19 11:38:00+05:30
1435.699951171875,1436.0,1435.5,1435.5999755859375,13098,0.0,0.0,2025-06-19 11:39:00+05:30
1435.5999755859375,1436.5,1433.800048828125,1434.699951171875,174174,0.0,0.0,2025-06-19 11:40:00+05:30
1435.199951171875,1435.5999755859375,1434.5999755859375,1435.0,11741,0.0,0.0,2025-06-19 11:41:00+05:30
1435.0,1435.4000244140625,1434.699951171875,1435.0,10230,0.0,0.0,2025-06-19 11:42:00+05:30
1435.0,1435.0,1434.0999755859375,1434.0999755859375,18125,0.0,0.0,2025-06-19 11:43:00+05:30
1434.0999755859375,1434.699951171875,1434.0999755859375,1434.5,12160,0.0,0.0,2025-06-19 11:44:00+05:30
1434.699951171875,1434.800048828125,1434.0999755859375,1434.4000244140625,6925,0.0,0.0,2025-06-19 11:45:00+05:30
1434.5999755859375,1434.800048828125,1434.5,1434.800048828125,4983,0.0,0.0,2025-06-19 11:46:00+05:30
1434.800048828125,1434.800048828125,1434.300048828125,1434.5,2857,0.0,0.0,2025-06-19 11:47:00+05:30
1434.5,1434.699951171875,1434.199951171875,1434.4000244140625,5258,0.0,0.0,2025-06-19 11:48:00+05:30
1434.199951171875,1434.800048828125,1434.199951171875,1434.300048828125,8248,0.0,0.0,2025-06-19 11:49:00+05:30
1434.699951171875,1434.800048828125,1434.300048828125,1434.4000244140625,9432,0.0,0.0,2025-06-19 11:50:00+05:30
1434.800048828125,1434.800048828125,1434.4000244140625,1434.800048828125,7008,0.0,0.0,2025-06-19 11:51:00+05:30
1434.800048828125,1435.199951171875,1434.5999755859375,1435.0999755859375,25715,0.0,0.0,2025-06-19 11:52:00+05:30
1435.0,1435.9000244140625,1435.0,1435.9000244140625,9789,0.0,0.0,2025-06-19 11:53:00+05:30
1435.800048828125,1435.9000244140625,1435.4000244140625,1435.5999755859375,13726,0.0,0.0,2025-06-19 11:54:00+05:30
1435.5,1435.9000244140625,1435.5,1435.800048828125,5415,0.0,0.0,2025-06-19 11:55:00+05:30
1435.9000244140625,1436.0,1435.5999755859375,1436.0,4255,0.0,0.0,2025-06-19 11:56:00+05:30
1435.5999755859375,1436.0,1435.5999755859375,1436.0,1351,0.0,0.0,2025-06-19 11:57:00+05:30
1435.699951171875,1435.9000244140625,1435.5,1435.5999755859375,9229,0.0,0.0,2025-06-19 11:58:00+05:30
1435.800048828125,1435.9000244140625,1435.4000244140625,1435.9000244140625,8039,0.0,0.0,2025-06-19 11:59:00+05:30
1436.0,1436.0,1435.5,1435.9000244140625,9434,0.0,0.0,2025-06-19 12:00:00+05:30
1436.0,1436.300048828125,1435.0999755859375,1435.4000244140625,18120,0.0,0.0,2025-06-19 12:01:00+05:30
1435.5,1435.5,1434.699951171875,1434.699951171875,33489,0.0,0.0,2025-06-19 12:02:00+05:30
1434.800048828125,1435.199951171875,1434.699951171875,1435.0999755859375,14025,0.0,0.0,2025-06-19 12:03:00+05:30
1435.0,1435.0999755859375,1434.699951171875,1435.0999755859375,7509,0.0,0.0,2025-06-19 12:04:00+05:30
1435.0999755859375,1435.199951171875,1434.5999755859375,1435.199951171875,7174,0.0,0.0,2025-06-19 12:05:00+05:30
1435.300048828125,1435.5,1434.800048828125,1435.4000244140625,10957,0.0,0.0,2025-06-19 12:06:00+05:30
1435.4000244140625,1435.699951171875,1435.0,1435.4000244140625,11957,0.0,0.0,2025-06-19 12:07:00+05:30
1435.699951171875,1435.9000244140625,1435.300048828125,1435.300048828125,10483,0.0,0.0,2025-06-19 12:08:00+05:30
1435.300048828125,1435.800048828125,1435.0999755859375,1435.699951171875,5623,0.0,0.0,2025-06-19 12:09:00+05:30
1435.9000244140625,1435.9000244140625,1435.0,1435.5,12597,0.0,0.0,2025-06-19 12:10:00+05:30
1435.4000244140625,1435.9000244140625,1435.4000244140625,1435.800048828125,6467,0.0,0.0,2025-06-19 12:11:00+05:30
1435.5999755859375,1435.9000244140625,1435.300048828125,1435.4000244140625,4926,0.0,0.0,2025-06-19 12:12:00+05:30
1435.699951171875,1435.699951171875,1434.5,1435.4000244140625,37681,0.0,0.0,2025-06-19 12:13:00+05:30
1435.4000244140625,1435.5,1434.5999755859375,1434.800048828125,8568,0.0,0.0,2025-06-19 12:14:00+05:30
1435.0,1435.5,1434.699951171875,1434.699951171875,11013,0.0,0.0,2025-06-19 12:15:00+05:30
1434.699951171875,1435.5,1434.699951171875,1435.0,14999,0.0,0.0,2025-06-19 12:16:00+05:30
1434.9000244140625,1435.5,1434.800048828125,1435.5,12725,0.0,0.0,2025-06-19 12:17:00+05:30
1435.5,1435.800048828125,1435.0999755859375,1435.800048828125,9218,0.0,0.0,2025-06-19 12:18:00+05:30
1435.800048828125,1435.9000244140625,1435.300048828125,1435.5,7451,0.0,0.0,2025-06-19 12:19:00+05:30
1435.699951171875,1435.699951171875,1435.0999755859375,1435.4000244140625,6762,0.0,0.0,2025-06-19 12:20:00+05:30
1435.4000244140625,1435.699951171875,1435.300048828125,1435.5,7156,0.0,0.0,2025-06-19 12:21:00+05:30
1435.5,1435.5999755859375,1435.0,1435.0,9782,0.0,0.0,2025-06-19 12:22:00+05:30
1435.199951171875,1435.5,1435.0999755859375,1435.4000244140625,6315,0.0,0.0,2025-06-19 12:23:00+05:30
1435.300048828125,1435.5,1435.0999755859375,1435.0999755859375,13644,0.0,0.0,2025-06-19 12:24:00+05:30
1435.300048828125,1435.5,1435.0999755859375,1435.300048828125,6164,0.0,0.0,2025-06-19 12:25:00+05:30
1435.300048828125,1435.5,1435.199951171875,1435.5,17757,0.0,0.0,2025-06-19 12:26:00+05:30
1435.4000244140625,1435.5,1435.0999755859375,1435.0999755859375,8944,0.0,0.0,2025-06-19 12:27:00+05:30
1435.5,1435.5,1435.0999755859375,1435.300048828125,8619,0.0,0.0,2025-06-19 12:28:00+05:30
1435.300048828125,1435.5,1435.300048828125,1435.5,7035,0.0,0.0,2025-06-19 12:29:00+05:30
1435.300048828125,1435.5,1435.300048828125,1435.5,9629,0.0,0.0,2025-06-19 12:30:00+05:30
1435.5,1435.5,1435.0999755859375,1435.199951171875,9840,0.0,0.0,2025-06-19 12:31:00+05:30
1435.199951171875,1435.4000244140625,1435.0,1435.300048828125,21463,0.0,0.0,2025-06-19 12:32:00+05:30
1435.300048828125,1435.300048828125,1434.800048828125,1434.9000244140625,13894,0.0,0.0,2025-06-19 12:33:00+05:30
1435.0,1435.0,1434.699951171875,1435.0,7486,0.0,0.0,2025-06-19 12:34:00+05:30
1435.0,1435.0,1434.699951171875,1435.0,8606,0.0,0.0,2025-06-19 12:35:00+05:30
1435.0,1435.0,1434.5999755859375,1434.9000244140625,22733,0.0,0.0,2025-06-19 12:36:00+05:30
1434.9000244140625,1435.0999755859375,1434.699951171875,1435.0,41131,0.0,0.0,2025-06-19 12:37:00+05:30
1434.800048828125,1435.199951171875,1434.5,1435.0,21059,0.0,0.0,2025-06-19 12:38:00+05:30
1435.0,1436.0,1434.9000244140625,1435.9000244140625,38857,0.0,0.0,2025-06-19 12:39:00+05:30
1435.9000244140625,1436.0,1435.5999755859375,1435.9000244140625,15142,0.0,0.0,2025-06-19 12:40:00+05:30
1435.699951171875,1436.5,1435.699951171875,1436.199951171875,27148,0.0,0.0,2025-06-19 12:41:00+05:30
1436.199951171875,1436.800048828125,1436.199951171875,1436.5,16766,0.0,0.0,2025-06-19 12:42:00+05:30
1436.5999755859375,1438.0,1436.300048828125,1438.0,47518,0.0,0.0,2025-06-19 12:43:00+05:30
1438.0,1438.5,1437.5999755859375,1438.4000244140625,36845,0.0,0.0,2025-06-19 12:44:00+05:30
1438.4000244140625,1438.5,1438.0999755859375,1438.0999755859375,12683,0.0,0.0,2025-06-19 12:45:00+05:30
1438.0999755859375,1438.199951171875,1436.9000244140625,1437.199951171875,16911,0.0,0.0,2025-06-19 12:46:00+05:30
1437.199951171875,1438.0,1437.199951171875,1438.0,30607,0.0,0.0,2025-06-19 12:47:00+05:30
1438.0,1438.0,1437.800048828125,1437.9000244140625,8564,0.0,0.0,2025-06-19 12:48:00+05:30
1438.0,1438.0,1437.800048828125,1437.800048828125,12193,0.0,0.0,2025-06-19 12:49:00+05:30
1437.800048828125,1438.0,1437.800048828125,1437.9000244140625,6816,0.0,0.0,2025-06-19 12:50:00+05:30
1437.9000244140625,1438.199951171875,1437.800048828125,1438.199951171875,16861,0.0,0.0,2025-06-19 12:51:00+05:30
1438.5,1438.800048828125,1438.199951171875,1438.5999755859375,20991,0.0,0.0,2025-06-19 12:52:00+05:30
1438.5999755859375,1439.0,1438.4000244140625,1438.9000244140625,21432,0.0,0.0,2025-06-19 12:53:00+05:30
1438.9000244140625,1439.4000244140625,1438.9000244140625,1439.0,20038,0.0,0.0,2025-06-19 12:54:00+05:30
1438.9000244140625,1439.5,1438.9000244140625,1439.199951171875,18631,0.0,0.0,2025-06-19 12:55:00+05:30
1439.0999755859375,1439.300048828125,1438.800048828125,1438.9000244140625,17528,0.0,0.0,2025-06-19 12:56:00+05:30
1439.0,1439.0,1438.4000244140625,1438.5,12579,0.0,0.0,2025-06-19 12:57:00+05:30
1438.699951171875,1438.9000244140625,1438.0999755859375,1438.199951171875,10786,0.0,0.0,2025-06-19 12:58:00+05:30
1438.199951171875,1438.699951171875,1438.199951171875,1438.5,13668,0.0,0.0,2025-06-19 12:59:00+05:30
1438.699951171875,1438.699951171875,1438.0,1438.300048828125,12261,0.0,0.0,2025-06-19 13:00:00+05:30
1438.300048828125,1438.5,1438.199951171875,1438.4000244140625,8533,0.0,0.0,2025-06-19 13:01:00+05:30
1438.4000244140625,1438.5,1438.199951171875,1438.5,8524,0.0,0.0,2025-06-19 13:02:00+05:30
1438.4000244140625,1438.4000244140625,1437.4000244140625,1437.4000244140625,22239,0.0,0.0,2025-06-19 13:03:00+05:30
1438.0,1438.300048828125,1437.699951171875,1437.699951171875,21002,0.0,0.0,2025-06-19 13:04:00+05:30
1437.9000244140625,1437.9000244140625,1436.9000244140625,1437.0999755859375,17237,0.0,0.0,2025-06-19 13:05:00+05:30
1437.4000244140625,1437.5,1437.0999755859375,1437.300048828125,16928,0.0,0.0,2025-06-19 13:06:00+05:30
1437.300048828125,1437.4000244140625,1436.9000244140625,1436.9000244140625,48339,0.0,0.0,2025-06-19 13:07:00+05:30
1436.9000244140625,1437.0999755859375,1435.800048828125,1436.0,16736,0.0,0.0,2025-06-19 13:08:00+05:30
1436.0,1436.5999755859375,1436.0,1436.5,15432,0.0,0.0,2025-06-19 13:09:00+05:30
1436.5,1436.5999755859375,1436.0,1436.300048828125,11650,0.0,0.0,2025-06-19 13:10:00+05:30
1436.300048828125,1436.5,1436.0,1436.0999755859375,22812,0.0,0.0,2025-06-19 13:11:00+05:30
1436.0999755859375,1436.0999755859375,1435.4000244140625,1435.5,21513,0.0,0.0,2025-06-19 13:12:00+05:30
1435.0,1435.300048828125,1435.0,1435.0999755859375,25809,0.0,0.0,2025-06-19 13:13:00+05:30
1435.0999755859375,1435.699951171875,1434.300048828125,1434.4000244140625,47694,0.0,0.0,2025-06-19 13:14:00+05:30
